Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_774573> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#qpqmxnz68s4aysooi3k79cmtmoq5gj82pzsy> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_243385> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#633lc9h8plb17gjwiuj6n01262xwjbzfqj5f> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_251876> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#eltkoun4evoqysxal97iftwvrowarl3y2jnt> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_291578> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#9wi1cev7g34utpyzz4z6cyvxfctgtrqej151> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_650229> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#gzu9fe37emf0fx22pqr4o6ekoj1kyk23gckl> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_444575> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#3xsyvzbyofe3fmyuzhk44v6x3hxm4jz92jtx> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_535800> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#tnso1ymiw0l8qytdiakd2fpthqche5o8zd26> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_237263> <http://ndtp.co.uk/ontology/primaryName> "William, Miller" . <http://www.ndtp.co.uk.io/fake_data#person_237263> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_652233> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#idqh0hkwvor7cuhvnvsrorkyzgjvjjwnawud> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_254544> <http://ndtp.co.uk/ontology/primaryName> "Brian, McDougal" . <http://www.ndtp.co.uk.io/fake_data#person_254544> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_853243> <http://ndtp.co.uk/ontology/primaryName> "William, Evans" . <http://www.ndtp.co.uk.io/fake_data#person_853243> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_272008> <http://ndtp.co.uk/ontology/primaryName> "Brian, Taylor" . <http://www.ndtp.co.uk.io/fake_data#person_272008> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_952415_Moore> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_113453_Evans> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_782084> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#pba2k76bbpnxpkq87n65glfbh66fo45pbsh4> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_821726> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#7vo0niaiq1l47j9ydtfuhqr4h0992fdtjdrw> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_675122> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#k58xj63kl751jxqeath3eljt69tyornqqm8c> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_199996> <http://ndtp.co.uk/ontology/primaryName> "Charles, Johnson" . <http://www.ndtp.co.uk.io/fake_data#person_199996> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_197742> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#i9la3nixs6jpyyjmky61268oinvwzqs0lz6e> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_127919> <http://ndtp.co.uk/ontology/primaryName> "Zebedee, Davis" . <http://www.ndtp.co.uk.io/fake_data#person_127919> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_627655> <http://ndtp.co.uk/ontology/primaryName> "Richard, Brown" . <http://www.ndtp.co.uk.io/fake_data#person_627655> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_762694> <http://ndtp.co.uk/ontology/primaryName> "Zebedee, Jones" . <http://www.ndtp.co.uk.io/fake_data#person_762694> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_710697_Williams> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_640762_Brown> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_295340> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#bwhu69rpaf21why80y2l763aygqxtlbcbzst> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_409415> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#ouj847lvhntu00tmgi8uj0cadjpmnc1s2xvs> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_006565> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#0c7quvcuilpgjfqgszl30fbzvp4563poej8s> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_650455> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#3x3wwt8lpmd68l86k96o17v8qx03chril22b> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_382716> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#fwbh4gggkszosgvf3hk43ilc7ei85kqixwa2> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_014985> <http://ndtp.co.uk/ontology/primaryName> "Charles, Davis" . <http://www.ndtp.co.uk.io/fake_data#person_014985> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_424402> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#a1z14f3xh1pfn73xqc294ukalirokmgfbmhc> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_270464> <http://ndtp.co.uk/ontology/primaryName> "Richard, Williams" . <http://www.ndtp.co.uk.io/fake_data#person_270464> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_006935> <http://ndtp.co.uk/ontology/primaryName> "Charles, Taylor" . <http://www.ndtp.co.uk.io/fake_data#person_006935> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_764365> <http://ndtp.co.uk/ontology/primaryName> "James, Moore" . <http://www.ndtp.co.uk.io/fake_data#person_764365> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_303712_Wilson> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_851248_Johnson> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_081433> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#4t8x7fyegjir54n3d2lfklcka2og4pksro2x> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_666344> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#c21nqihwv1pipx6brxyvklgp4ph067ajqv4b> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_584251> <http://ndtp.co.uk/ontology/primaryName> "Dylan, Miller" . <http://www.ndtp.co.uk.io/fake_data#person_584251> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_889258> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#36rq77ljcst5yiirp46uyzn23bqezlhpyw6u> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_107932> <http://ndtp.co.uk/ontology/primaryName> "Robert, Evans" . <http://www.ndtp.co.uk.io/fake_data#person_107932> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_498990> <http://ndtp.co.uk/ontology/primaryName> "Thomas, Taylor" . <http://www.ndtp.co.uk.io/fake_data#person_498990> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_676374> <http://ndtp.co.uk/ontology/primaryName> "Michael, Taylor" . <http://www.ndtp.co.uk.io/fake_data#person_676374> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_851883_Moore> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_316464_Taylor> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_316860> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#zmdepbv6kwvzzw6jr4nes1d8wo87kanlrt1j> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_020910> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#5jgzaetsp7rdyabj8bvsaklv4ko9ipaaakdz> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_751534> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#mgepqznqw8nhz5gjz5p5j4bbc6or9r2on0ox> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_629995> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#99b2ej6yufuaufjjlives5cisgektaa029dl> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_336596> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#1q6d2o265v2w6xwlg5tkjlsfi9dbs8v0zr46> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_566853> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#pvbyin3n1nk7l1fwbsddeeloebj15575vs1g> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_391718> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#e7h17yybysrzczvxwab9bo0qvn63izabi5v6> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_806403> <http://ndtp.co.uk/ontology/primaryName> "David, Davis" . <http://www.ndtp.co.uk.io/fake_data#person_806403> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_082819> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#k8zzzzgeriu88tilidktqih62c83yghnx18a> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_283474> <http://ndtp.co.uk/ontology/primaryName> "Dougal, Evans" . <http://www.ndtp.co.uk.io/fake_data#person_283474> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_932626> <http://ndtp.co.uk/ontology/primaryName> "David, Taylor" . <http://www.ndtp.co.uk.io/fake_data#person_932626> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_147313> <http://ndtp.co.uk/ontology/primaryName> "David, Jones" . <http://www.ndtp.co.uk.io/fake_data#person_147313> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_473114> <http://ndtp.co.uk/ontology/primaryName> "Dougal, Williams" . <http://www.ndtp.co.uk.io/fake_data#person_473114> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_356225_Johnson> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_502250> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#uuqf5xdoljdosb0jgrzqzpho846ic9d8as64> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_684219> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#1kn20zbo0nb6qspqjo081sus5cxm80oeenj0> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_202249_Miller> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_266024> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#k8kduvye5jt1bwu8bdclu0bql3pj6d9bw9lz> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_108901> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#v2vudh2eqwmnjvfoks7iz3jsqj6fxoxj43kg> .
Security-Label:nationality=NZ¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_534485> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#ts70vl8hajyh4vfft27gezoycposjlccm891> .
Security-Label:nationality=FRA¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_192292> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#hr576bm5cvyygrooqsrmc7ofwlifnjlwwy6p> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_860639> <http://ndtp.co.uk/ontology/primaryName> "Dougal, Williams" . <http://www.ndtp.co.uk.io/fake_data#person_860639> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_237061> <http://ndtp.co.uk/ontology/primaryName> "David, Johnson" . <http://www.ndtp.co.uk.io/fake_data#person_237061> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_135139> <http://ndtp.co.uk/ontology/primaryName> "Dougal, Smith" . <http://www.ndtp.co.uk.io/fake_data#person_135139> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_814563_Wilson> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#person_703241_Johnson> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_789349> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#l4oxxvynxqm0a8s6y3tjclkk2yneirtka4d7> .
Security-Label:nationality=IRL¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_847652> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#t2xcpc7kz380afrs92d1w583uvf3v6puwdqe> .
Security-Label:nationality=AUS¬Content-Type:application/n-triples	<http://www.ndtp.co.uk.io/fake_data#car_674385> <http://ies.data.gov.uk/ontology/ies4#isIdentifiedBy> <http://ndtp.co.uk/fake_data#b6pxesudemx1lgmesg9t32n5rdak9iyugkg0> .
